16038,42,6,IF,3
16038,43,1,*,2
16038,44,1,SUM,1
16038,45,1,/,2
16038,46,1,/,2
16038,47,1,/,2
16038,48,1,/,2
16038,49,1,/,2
16038,50,1,/,2
16038,51,1,/,2
16038,52,1,/,2
16038,53,1,+,2
16038,54,1,MONTH,1
16038,54,2,MONTH,1
16038,54,3,=,2
16038,54,4,=,2
16038,54,5,IF,3
16038,54,6,IF,3
16038,55,1,MONTH,1
16038,55,2,MONTH,1
16038,55,3,=,2
16038,55,4,-,2
16038,55,5,SUM,1
16038,55,6,IF,3
16038,56,1,*,2
16038,57,1,SUM,1
16038,58,1,/,2
16038,59,1,/,2
16038,60,1,/,2
16038,61,1,/,2
16038,62,1,/,2
16038,63,1,/,2
16038,64,1,/,2
16038,65,1,/,2
16038,66,1,+,2
16038,67,1,MONTH,1
16038,67,2,MONTH,1
16038,67,3,=,2
16038,67,4,=,2
16038,67,5,IF,3
16038,67,6,IF,3
16038,68,1,MONTH,1
16038,68,2,MONTH,1
16038,68,3,=,2
16038,68,4,=,2
16038,68,5,IF,3
16038,68,6,IF,3
16038,69,1,MONTH,1
16038,69,2,MONTH,1
16038,69,3,=,2
16038,69,4,-,2
16038,69,5,SUM,1
16038,69,6,IF,3
16038,70,1,*,2
16038,71,1,SUM,1
16038,72,1,SUM,1
16038,73,1,/,2
16038,74,1,/,2
16038,75,1,/,2
16038,76,1,/,2
16038,77,1,/,2
16038,78,1,/,2
16038,79,1,/,2
16038,80,1,/,2
16038,81,1,/,2
16038,82,1,/,2
16038,83,1,+,2
16038,84,1,MONTH,1
16038,84,2,MONTH,1
16038,84,3,=,2
16038,84,4,=,2
16038,84,5,IF,3
16038,84,6,IF,3
16038,85,1,MONTH,1
16038,85,2,MONTH,1
16038,85,3,=,2
16038,85,4,-,2
16038,85,5,SUM,1
16038,85,6,IF,3
16038,86,1,*,2
16038,87,1,SUM,1
16038,88,1,/,2
16038,89,1,/,2
16038,90,1,/,2
16038,91,1,/,2
16038,92,1,/,2
16038,93,1,/,2
16038,94,1,/,2
16038,95,1,/,2
16038,96,1,+,2
16038,97,1,MONTH,1
16038,97,2,MONTH,1
16038,97,3,=,2
16038,97,4,=,2
16038,97,5,IF,3
16038,97,6,IF,3
16038,98,1,MONTH,1
16038,98,2,MONTH,1
16038,98,3,=,2
16038,98,4,-,2
16038,98,5,SUM,1
16038,98,6,IF,3
16038,99,1,*,2
16038,100,1,SUM,1
16038,101,1,SUM,1
16038,102,1,/,2
16038,103,1,/,2
16038,104,1,/,2
16038,105,1,/,2
16038,106,1,/,2
16038,107,1,/,2
16038,108,1,/,2
16038,109,1,/,2
16038,110,1,+,2
16038,111,1,MONTH,1
16038,111,2,MONTH,1
16038,111,3,=,2
16038,111,4,=,2
16038,111,5,IF,3
16038,111,6,IF,3
16038,112,1,MONTH,1
16038,112,2,MONTH,1
16038,112,3,=,2
16038,112,4,-,2
16038,112,5,SUM,1
16038,112,6,IF,3
16038,113,1,*,2
16038,114,1,SUM,1
16038,115,1,/,2
16038,116,1,/,2
16038,117,1,/,2
16038,118,1,/,2
16038,119,1,/,2
16038,120,1,/,2
16038,121,1,/,2
16038,122,1,/,2
16038,123,1,+,2
16038,124,1,MONTH,1
16038,124,2,MONTH,1
16038,124,3,=,2
16038,124,4,=,2
16038,124,5,IF,3
16038,124,6,IF,3
16038,125,1,MONTH,1
16038,125,2,MONTH,1
16038,125,3,=,2
16038,125,4,-,2
16038,125,5,SUM,1
16038,125,6,IF,3
16038,126,1,*,2
16038,127,1,SUM,1
16038,128,1,/,2
16038,129,1,/,2
16038,130,1,/,2
16038,131,1,/,2
16038,132,1,/,2
16038,133,1,/,2
16038,134,1,/,2
16038,135,1,/,2
16038,136,1,+,2
16038,137,1,MONTH,1
16038,137,2,MONTH,1
16038,137,3,=,2
16038,137,4,=,2
16038,137,5,IF,3
16038,137,6,IF,3
16038,138,1,MONTH,1
16038,138,2,MONTH,1
16038,138,3,=,2
16038,138,4,=,2
16038,138,5,IF,3
16038,138,6,IF,3
16038,139,1,MONTH,1
16038,139,2,MONTH,1
16038,139,3,=,2
16038,139,4,-,2
16038,139,5,SUM,1
16038,139,6,IF,3
16038,140,1,*,2
16038,141,1,SUM,1
16038,142,1,SUM,1
16038,143,1,/,2
16038,144,1,/,2
16038,145,1,/,2
16038,146,1,/,2
16038,147,1,/,2
16038,148,1,/,2
16038,149,1,/,2
16038,150,1,/,2
16038,151,1,/,2
16038,152,1,/,2
16038,153,1,+,2
16038,154,1,MONTH,1
16038,154,2,MONTH,1
16038,154,3,=,2
16038,154,4,=,2
16038,154,5,IF,3
16038,154,6,IF,3
16038,155,1,MONTH,1
16038,155,2,MONTH,1
16038,155,3,=,2
16038,155,4,-,2
16038,155,5,SUM,1
16038,155,6,IF,3
16038,156,1,*,2
16038,157,1,SUM,1
16038,158,1,/,2
16038,159,1,/,2
16038,160,1,/,2
16038,161,1,/,2
16038,162,1,/,2
16038,163,1,/,2
16038,164,1,/,2
16038,165,1,/,2
16038,166,1,+,2
16038,167,1,MONTH,1
16038,167,2,MONTH,1
16038,167,3,=,2
16038,167,4,=,2
16038,167,5,IF,3
16038,167,6,IF,3
16038,168,1,MONTH,1
16038,168,2,MONTH,1
16038,168,3,=,2
16038,168,4,-,2
16038,168,5,SUM,1
16038,168,6,IF,3
16038,169,1,*,2
16038,170,1,SUM,1
16038,171,1,SUM,1
16038,172,1,/,2
16038,173,1,/,2
16038,174,1,/,2
16038,175,1,/,2
16038,176,1,/,2
16038,177,1,/,2
16038,178,1,/,2
16038,179,1,/,2
16038,180,1,+,2
16038,181,1,MONTH,1
16038,181,2,MONTH,1
16038,181,3,=,2
16038,181,4,=,2
16038,181,5,IF,3
16038,181,6,IF,3
16038,182,1,MONTH,1
16038,182,2,MONTH,1
16038,182,3,=,2
16038,182,4,-,2
16038,182,5,SUM,1
16038,182,6,IF,3
16038,183,1,*,2
16038,184,1,SUM,1
16038,185,1,/,2
16038,186,1,/,2
16038,187,1,/,2
16038,188,1,/,2
16038,189,1,/,2
16038,190,1,/,2
16038,191,1,/,2
16038,192,1,/,2
16038,193,1,+,2
16038,194,1,MONTH,1
16038,194,2,MONTH,1
16038,194,3,=,2
16038,194,4,=,2
16038,194,5,IF,3
16038,194,6,IF,3
16038,195,1,MONTH,1
16038,195,2,MONTH,1
16038,195,3,=,2
16038,195,4,-,2
16038,195,5,SUM,1
16038,195,6,IF,3
16038,196,1,*,2
16038,197,1,SUM,1
16038,198,1,/,2
16038,199,1,/,2
16038,200,1,/,2
16038,201,1,/,2
16038,202,1,/,2
16038,203,1,/,2
16038,204,1,/,2
16038,205,1,/,2
16038,206,1,+,2
16038,207,1,ABS,1
16038,207,2,/,2
16038,208,1,ABS,1
16038,208,2,/,2
16038,209,1,ABS,1
16038,209,2,/,2
16038,210,1,ABS,1
16038,210,2,/,2
16038,211,1,ABS,1
16038,211,2,/,2
16038,212,1,ABS,1
16038,212,2,/,2
16038,213,1,ABS,1
16038,213,2,/,2
16038,214,1,ABS,1
16038,214,2,/,2
16038,215,1,ABS,1
16038,215,2,/,2
16038,216,1,ABS,1
16038,216,2,/,2
16038,217,1,ABS,1
16038,217,2,/,2
16038,218,1,+,2
16038,219,1,MONTH,1
16038,219,2,MONTH,1
16038,219,3,=,2
16038,219,4,=,2
16038,219,5,IF,3
16038,219,6,IF,3
16038,220,1,MONTH,1
16038,220,2,MONTH,1
16038,220,3,=,2
16038,220,4,-,2
16038,220,5,SUM,1
16038,220,6,IF,3
16038,221,1,*,2
16038,222,1,SUM,1
16038,223,1,/,2
16038,224,1,/,2
16038,225,1,/,2
16038,226,1,/,2
16038,227,1,/,2
16038,228,1,/,2
16038,229,1,/,2
16038,230,1,/,2
16038,231,1,+,2
16038,232,1,MONTH,1
16038,232,2,MONTH,1
16038,232,3,=,2
16038,232,4,=,2
16038,232,5,IF,3
16038,232,6,IF,3
16038,233,1,MONTH,1
16038,233,2,MONTH,1
16038,233,3,=,2
16038,233,4,-,2
16038,233,5,SUM,1
16038,233,6,IF,3
16038,234,1,*,2
16038,235,1,SUM,1
16038,236,1,/,2
16038,237,1,/,2
16038,238,1,/,2
16038,239,1,/,2
16038,240,1,/,2
16038,241,1,/,2
16038,242,1,/,2
16038,243,1,/,2
16038,244,1,+,2
16038,245,1,MONTH,1
16038,245,2,MONTH,1
16038,245,3,=,2
16038,245,4,=,2
16038,245,5,IF,3
16038,245,6,IF,3
16038,246,1,MONTH,1
16038,246,2,MONTH,1
16038,246,3,=,2
16038,246,4,-,2
16038,246,5,SUM,1
16038,246,6,IF,3
16038,247,1,*,2
16038,248,1,SUM,1
16038,249,1,SUM,1
16038,250,1,/,2
16038,251,1,/,2
16038,252,1,/,2
16038,253,1,/,2
16038,254,1,/,2
16038,255,1,/,2
16038,256,1,/,2
16038,257,1,/,2
16048,1,1,+,2
16048,2,1,MONTH,1
16048,2,2,MONTH,1
16048,2,3,=,2
16048,2,4,=,2
16048,2,5,IF,3
16048,2,6,IF,3
16048,3,1,MONTH,1
16048,3,2,MONTH,1
16048,3,3,=,2
16048,3,4,-,2
16048,3,5,SUM,1
16048,3,6,IF,3
16048,4,1,*,2
16048,5,1,SUM,1
16048,6,1,/,2
16048,7,1,/,2
16048,8,1,/,2
16048,9,1,/,2
16048,10,1,/,2
16048,11,1,/,2
16048,12,1,/,2
16048,13,1,/,2
16048,14,1,+,2
16048,15,1,MONTH,1
16048,15,2,MONTH,1
16048,15,3,=,2
16048,15,4,=,2
16048,15,5,IF,3
16048,15,6,IF,3
16048,16,1,MONTH,1
16048,16,2,MONTH,1
16048,16,3,=,2
16048,16,4,-,2
16048,16,5,SUM,1
16048,16,6,IF,3
16048,17,1,*,2
16048,18,1,SUM,1
16048,19,1,/,2
16048,20,1,/,2
16048,21,1,/,2
16048,22,1,/,2
16048,23,1,/,2
16048,24,1,/,2
16048,25,1,/,2
16048,26,1,/,2
16048,27,1,+,2
16048,28,1,MONTH,1
16048,28,2,MONTH,1
16048,28,3,=,2
16048,28,4,=,2
16048,28,5,IF,3
16048,28,6,IF,3
16048,29,1,MONTH,1
16048,29,2,MONTH,1
16048,29,3,=,2
16048,29,4,-,2
16048,29,5,SUM,1
16048,29,6,IF,3
16048,30,1,*,2
16048,31,1,SUM,1
16048,32,1,/,2
16048,33,1,/,2
16048,34,1,/,2
16048,35,1,/,2
16048,36,1,/,2
16048,37,1,/,2
16048,38,1,/,2
16048,39,1,/,2
16048,40,1,+,2
16048,41,1,MONTH,1
16048,41,2,MONTH,1
16048,41,3,=,2
16048,41,4,=,2
16048,41,5,IF,3
16048,41,6,IF,3
16048,42,1,MONTH,1
16048,42,2,MONTH,1
16048,42,3,=,2
16048,42,4,-,2
16048,42,5,SUM,1
16048,42,6,IF,3
16048,43,1,*,2
16048,44,1,SUM,1
16048,45,1,/,2
16048,46,1,/,2
16048,47,1,/,2
16048,48,1,/,2
16048,49,1,/,2
16048,50,1,/,2
16048,51,1,/,2
16048,52,1,/,2
16048,53,1,+,2
16048,54,1,MONTH,1
16048,54,2,MONTH,1
16048,54,3,=,2
16048,54,4,=,2
16048,54,5,IF,3
16048,54,6,IF,3
16048,55,1,MONTH,1
16048,55,2,MONTH,1
16048,55,3,=,2
16048,55,4,-,2
16048,55,5,SUM,1
16048,55,6,IF,3
16048,56,1,*,2
16048,57,1,SUM,1
16048,58,1,/,2
16048,59,1,/,2
16048,60,1,/,2
16048,61,1,/,2
16048,62,1,/,2
16048,63,1,/,2
16048,64,1,/,2
16048,65,1,/,2
16048,66,1,+,2
16048,67,1,MONTH,1
16048,67,2,MONTH,1
16048,67,3,=,2
16048,67,4,=,2
16048,67,5,IF,3
16048,67,6,IF,3
16048,68,1,MONTH,1
16048,68,2,MONTH,1
16048,68,3,=,2
16048,68,4,=,2
16048,68,5,IF,3
16048,68,6,IF,3
16048,69,1,MONTH,1
16048,69,2,MONTH,1
16048,69,3,=,2
16048,69,4,-,2
16048,69,5,SUM,1
16048,69,6,IF,3
16048,70,1,*,2
16048,71,1,SUM,1
16048,72,1,SUM,1
16048,73,1,/,2
16048,74,1,/,2
16048,75,1,/,2
16048,76,1,/,2
16048,77,1,/,2
16048,78,1,/,2
16048,79,1,/,2
16048,80,1,/,2
16048,81,1,/,2
16048,82,1,/,2
16048,83,1,+,2
16048,84,1,MONTH,1
16048,84,2,MONTH,1
16048,84,3,=,2
16048,84,4,=,2
16048,84,5,IF,3
16048,84,6,IF,3
16048,85,1,MONTH,1
16048,85,2,MONTH,1
16048,85,3,=,2
16048,85,4,-,2
16048,85,5,SUM,1
16048,85,6,IF,3
16048,86,1,*,2
16048,87,1,SUM,1
16048,88,1,/,2
16048,89,1,/,2
16048,90,1,/,2
16048,91,1,/,2
16048,92,1,/,2
16048,93,1,/,2
16048,94,1,/,2
16048,95,1,/,2
16048,96,1,+,2
16048,97,1,MONTH,1
16048,97,2,MONTH,1
16048,97,3,=,2
16048,97,4,=,2
16048,97,5,IF,3
16048,97,6,IF,3
16048,98,1,MONTH,1
16048,98,2,MONTH,1
16048,98,3,=,2
16048,98,4,-,2
16048,98,5,SUM,1
16048,98,6,IF,3
16048,99,1,*,2
16048,100,1,SUM,1
16048,101,1,SUM,1
16048,102,1,/,2
16048,103,1,/,2
16048,104,1,/,2
16048,105,1,/,2
16048,106,1,/,2
16048,107,1,/,2
16048,108,1,/,2
16048,109,1,/,2
16048,110,1,+,2
16048,111,1,MONTH,1
16048,111,2,MONTH,1
16048,111,3,=,2
16048,111,4,=,2
16048,111,5,IF,3
16048,111,6,IF,3
16048,112,1,MONTH,1
16048,112,2,MONTH,1
16048,112,3,=,2
16048,112,4,-,2
16048,112,5,SUM,1
16048,112,6,IF,3
16048,113,1,*,2
16048,114,1,SUM,1
16048,115,1,/,2
16048,116,1,/,2
16048,117,1,/,2
16048,118,1,/,2
16048,119,1,/,2
16048,120,1,/,2
16048,121,1,/,2
16048,122,1,/,2
16048,123,1,+,2
16048,124,1,MONTH,1
16048,124,2,MONTH,1
16048,124,3,=,2
16048,124,4,=,2
16048,124,5,IF,3
16048,124,6,IF,3
16048,125,1,MONTH,1
16048,125,2,MONTH,1
16048,125,3,=,2
16048,125,4,-,2
16048,125,5,SUM,1
16048,125,6,IF,3
16048,126,1,*,2
16048,127,1,SUM,1
16048,128,1,/,2
16048,129,1,/,2
16048,130,1,/,2
16048,131,1,/,2
16048,132,1,/,2
16048,133,1,/,2
16048,134,1,/,2
16048,135,1,/,2
16048,136,1,+,2
16048,137,1,MONTH,1
16048,137,2,MONTH,1
16048,137,3,=,2
16048,137,4,=,2
16048,137,5,IF,3
16048,137,6,IF,3
16048,138,1,MONTH,1
16048,138,2,MONTH,1
16048,138,3,=,2
16048,138,4,=,2
16048,138,5,IF,3
16048,138,6,IF,3
16048,139,1,MONTH,1
16048,139,2,MONTH,1
16048,139,3,=,2
16048,139,4,-,2
16048,139,5,SUM,1
16048,139,6,IF,3
16048,140,1,*,2
16048,141,1,SUM,1
16048,142,1,SUM,1
16048,143,1,/,2
16048,144,1,/,2
16048,145,1,/,2
16048,146,1,/,2
16048,147,1,/,2
16048,148,1,/,2
16048,149,1,/,2
16048,150,1,/,2
16048,151,1,/,2
16048,152,1,/,2
16048,153,1,+,2
16048,154,1,MONTH,1
16048,154,2,MONTH,1
16048,154,3,=,2
16048,154,4,=,2
16048,154,5,IF,3
16048,154,6,IF,3
16048,155,1,MONTH,1
16048,155,2,MONTH,1
16048,155,3,=,2
16048,155,4,-,2
16048,155,5,SUM,1
16048,155,6,IF,3
16048,156,1,*,2
16048,157,1,SUM,1
16048,158,1,/,2
16048,159,1,/,2
16048,160,1,/,2
16048,161,1,/,2
16048,162,1,/,2
16048,163,1,/,2
16048,164,1,/,2
16048,165,1,/,2
16048,166,1,+,2
16048,167,1,MONTH,1
16048,167,2,MONTH,1
16048,167,3,=,2
16048,167,4,=,2
16048,167,5,IF,3
16048,167,6,IF,3
16048,168,1,MONTH,1
16048,168,2,MONTH,1
16048,168,3,=,2
16048,168,4,-,2
16048,168,5,SUM,1
16048,168,6,IF,3
16048,169,1,*,2
16048,170,1,SUM,1
16048,171,1,SUM,1
16048,172,1,/,2
16048,173,1,/,2
16048,174,1,/,2
16048,175,1,/,2
16048,176,1,/,2
16048,177,1,/,2
16048,178,1,/,2
16048,179,1,/,2
16048,180,1,+,2
16048,181,1,MONTH,1
16048,181,2,MONTH,1
16048,181,3,=,2
16048,181,4,=,2
16048,181,5,IF,3
16048,181,6,IF,3
16048,182,1,MONTH,1
16048,182,2,MONTH,1
16048,182,3,=,2
16048,182,4,-,2
16048,182,5,SUM,1
16048,182,6,IF,3
16048,183,1,*,2
16048,184,1,SUM,1
16048,185,1,/,2
16048,186,1,/,2
16048,187,1,/,2
16048,188,1,/,2
16048,189,1,/,2
16048,190,1,/,2
16048,191,1,/,2
16048,192,1,/,2
16048,193,1,+,2
16048,194,1,MONTH,1
16048,194,2,MONTH,1
16048,194,3,=,2
16048,194,4,=,2
16048,194,5,IF,3
16048,194,6,IF,3
16048,195,1,MONTH,1
16048,195,2,MONTH,1
16048,195,3,=,2
16048,195,4,-,2
16048,195,5,SUM,1
16048,195,6,IF,3
16048,196,1,*,2
16048,197,1,SUM,1
16048,198,1,/,2
16048,199,1,/,2
16048,200,1,/,2
16048,201,1,/,2
16048,202,1,/,2
16048,203,1,/,2
16048,204,1,/,2
16048,205,1,/,2
16048,206,1,+,2
16048,207,1,ABS,1
16048,207,2,/,2
16048,208,1,ABS,1
16048,208,2,/,2
16048,209,1,ABS,1
16048,209,2,/,2
16048,210,1,ABS,1
16048,210,2,/,2
16048,211,1,ABS,1
16048,211,2,/,2
16048,212,1,ABS,1
16048,212,2,/,2
16048,213,1,ABS,1
16048,213,2,/,2
16048,214,1,ABS,1
16048,214,2,/,2
16048,215,1,ABS,1
16048,215,2,/,2
16048,216,1,ABS,1
16048,216,2,/,2
16048,217,1,ABS,1
16048,217,2,/,2
16048,218,1,+,2
16048,219,1,MONTH,1
16048,219,2,MONTH,1
16048,219,3,=,2
16048,219,4,=,2
16048,219,5,IF,3
16048,219,6,IF,3
16048,220,1,MONTH,1
16048,220,2,MONTH,1
16048,220,3,=,2
16048,220,4,-,2
16048,220,5,SUM,1
16048,220,6,IF,3
16048,221,1,*,2
16048,222,1,SUM,1
16048,223,1,/,2
16048,224,1,/,2
16048,225,1,/,2
16048,226,1,/,2
16048,227,1,/,2
16048,228,1,/,2
16048,229,1,/,2
16048,230,1,/,2
16048,231,1,+,2
16048,232,1,MONTH,1
16048,232,2,MONTH,1
16048,232,3,=,2
16048,232,4,=,2
16048,232,5,IF,3
16048,232,6,IF,3
16048,233,1,MONTH,1
16048,233,2,MONTH,1
16048,233,3,=,2
16048,233,4,-,2
16048,233,5,SUM,1
16048,233,6,IF,3
16048,234,1,*,2
16048,235,1,SUM,1
16048,236,1,/,2
16048,237,1,/,2
16048,238,1,/,2
16048,239,1,/,2
16048,240,1,/,2
16048,241,1,/,2
16048,242,1,/,2
16048,243,1,/,2
16048,244,1,+,2
16048,245,1,MONTH,1
16048,245,2,MONTH,1
16048,245,3,=,2
16048,245,4,=,2
16048,245,5,IF,3
16048,245,6,IF,3
16048,246,1,MONTH,1
16048,246,2,MONTH,1
16048,246,3,=,2
16048,246,4,-,2
16048,246,5,SUM,1
16048,246,6,IF,3
16048,247,1,*,2
16048,248,1,SUM,1
16048,249,1,SUM,1
16048,250,1,/,2
16048,251,1,/,2
16048,252,1,/,2
16048,253,1,/,2
16048,254,1,/,2
16048,255,1,/,2
16048,256,1,/,2
16048,257,1,/,2
16051,1,1,+,2
16051,2,1,MONTH,1
16051,2,2,MONTH,1
16051,2,3,=,2
16051,2,4,=,2
16051,2,5,IF,3
16051,2,6,IF,3
16051,3,1,MONTH,1
16051,3,2,MONTH,1
16051,3,3,=,2
16051,3,4,-,2
16051,3,5,SUM,1
16051,3,6,IF,3
16051,4,1,*,2
16051,5,1,SUM,1
16051,6,1,/,2
16051,7,1,/,2
16051,8,1,/,2
16051,9,1,/,2
16051,10,1,/,2
16051,11,1,/,2
16051,12,1,/,2
16051,13,1,/,2
16051,14,1,+,2
16051,15,1,MONTH,1
16051,15,2,MONTH,1
16051,15,3,=,2
16051,15,4,=,2
16051,15,5,IF,3
16051,15,6,IF,3
16051,16,1,MONTH,1
16051,16,2,MONTH,1
16051,16,3,=,2
16051,16,4,-,2
16051,16,5,SUM,1
16051,16,6,IF,3
16051,17,1,*,2
16051,18,1,SUM,1
16051,19,1,/,2
16051,20,1,/,2
16051,21,1,/,2
16051,22,1,/,2
16051,23,1,/,2
16051,24,1,/,2
16051,25,1,/,2
16051,26,1,/,2
16051,27,1,+,2
16051,28,1,MONTH,1
16051,28,2,MONTH,1
16051,28,3,=,2
16051,28,4,=,2
16051,28,5,IF,3
16051,28,6,IF,3
16051,29,1,MONTH,1
16051,29,2,MONTH,1
16051,29,3,=,2
16051,29,4,-,2
16051,29,5,SUM,1
16051,29,6,IF,3
16051,30,1,*,2
16051,31,1,SUM,1
16051,32,1,/,2
16051,33,1,/,2
16051,34,1,/,2
16051,35,1,/,2
16051,36,1,/,2
16051,37,1,/,2
16051,38,1,/,2
16051,39,1,/,2
16051,40,1,+,2
16051,41,1,MONTH,1
16051,41,2,MONTH,1
16051,41,3,=,2
16051,41,4,=,2
16051,41,5,IF,3
16051,41,6,IF,3
16051,42,1,MONTH,1
16051,42,2,MONTH,1
16051,42,3,=,2
16051,42,4,-,2
16051,42,5,SUM,1
16051,42,6,IF,3
16051,43,1,*,2
16051,44,1,SUM,1
16051,45,1,/,2
16051,46,1,/,2
16051,47,1,/,2
16051,48,1,/,2
16051,49,1,/,2
16051,50,1,/,2
16051,51,1,/,2
16051,52,1,/,2
16051,53,1,+,2
16051,54,1,MONTH,1
16051,54,2,MONTH,1
16051,54,3,=,2
16051,54,4,=,2
16051,54,5,IF,3
16051,54,6,IF,3
16051,55,1,MONTH,1
16051,55,2,MONTH,1
16051,55,3,=,2
16051,55,4,-,2
16051,55,5,SUM,1
16051,55,6,IF,3
16051,56,1,*,2
16051,57,1,SUM,1
16051,58,1,/,2
16051,59,1,/,2
16051,60,1,/,2
16051,61,1,/,2
16051,62,1,/,2
16051,63,1,/,2
16051,64,1,/,2
16051,65,1,/,2
16051,66,1,+,2
16051,67,1,MONTH,1
16051,67,2,MONTH,1
16051,67,3,=,2
16051,67,4,=,2
16051,67,5,IF,3
16051,67,6,IF,3
16051,68,1,MONTH,1
16051,68,2,MONTH,1
16051,68,3,=,2
16051,68,4,=,2
16051,68,5,IF,3
16051,68,6,IF,3
16051,69,1,MONTH,1
16051,69,2,MONTH,1
16051,69,3,=,2
16051,69,4,-,2
16051,69,5,SUM,1
16051,69,6,IF,3
16051,70,1,*,2
16051,71,1,SUM,1
16051,72,1,SUM,1
16051,73,1,/,2
16051,74,1,/,2
16051,75,1,/,2
16051,76,1,/,2
16051,77,1,/,2
16051,78,1,/,2
16051,79,1,/,2
16051,80,1,/,2
16051,81,1,/,2
16051,82,1,/,2
16051,83,1,+,2
16051,84,1,MONTH,1
16051,84,2,MONTH,1
16051,84,3,=,2
16051,84,4,=,2
16051,84,5,IF,3
16051,84,6,IF,3
16051,85,1,MONTH,1
16051,85,2,MONTH,1
16051,85,3,=,2
16051,85,4,-,2
16051,85,5,SUM,1
16051,85,6,IF,3
16051,86,1,*,2
16051,87,1,SUM,1
16051,88,1,/,2
16051,89,1,/,2
16051,90,1,/,2
16051,91,1,/,2
16051,92,1,/,2
16051,93,1,/,2
16051,94,1,/,2
16051,95,1,/,2
16051,96,1,+,2
16051,97,1,MONTH,1
16051,97,2,MONTH,1
16051,97,3,=,2
16051,97,4,=,2
16051,97,5,IF,3
16051,97,6,IF,3
16051,98,1,MONTH,1
16051,98,2,MONTH,1
16051,98,3,=,2
16051,98,4,-,2
16051,98,5,SUM,1
16051,98,6,IF,3
16051,99,1,*,2
16051,100,1,SUM,1
16051,101,1,SUM,1
16051,102,1,/,2
16051,103,1,/,2
16051,104,1,/,2
16051,105,1,/,2
16051,106,1,/,2
16051,107,1,/,2
16051,108,1,/,2
16051,109,1,/,2
16051,110,1,+,2
16051,111,1,MONTH,1
16051,111,2,MONTH,1
16051,111,3,=,2
16051,111,4,=,2
16051,111,5,IF,3
16051,111,6,IF,3
16051,112,1,MONTH,1
16051,112,2,MONTH,1
16051,112,3,=,2
16051,112,4,-,2
16051,112,5,SUM,1
16051,112,6,IF,3
16051,113,1,*,2
16051,114,1,SUM,1
16051,115,1,/,2
16051,116,1,/,2
16051,117,1,/,2
16051,118,1,/,2
16051,119,1,/,2
16051,120,1,/,2
16051,121,1,/,2
16051,122,1,/,2
16051,123,1,+,2
16051,124,1,MONTH,1
16051,124,2,MONTH,1
16051,124,3,=,2
16051,124,4,=,2
16051,124,5,IF,3
16051,124,6,IF,3
16051,125,1,MONTH,1
16051,125,2,MONTH,1
16051,125,3,=,2
16051,125,4,-,2
16051,125,5,SUM,1
16051,125,6,IF,3
16051,126,1,*,2
16051,127,1,SUM,1
16051,128,1,/,2
16051,129,1,/,2
16051,130,1,/,2
16051,131,1,/,2
16051,132,1,/,2
16051,133,1,/,2
16051,134,1,/,2
16051,135,1,/,2
16051,136,1,+,2
16051,137,1,MONTH,1
16051,137,2,MONTH,1
16051,137,3,=,2
16051,137,4,=,2
16051,137,5,IF,3
16051,137,6,IF,3
16051,138,1,MONTH,1
16051,138,2,MONTH,1
16051,138,3,=,2
16051,138,4,=,2
16051,138,5,IF,3
16051,138,6,IF,3
16051,139,1,MONTH,1
16051,139,2,MONTH,1
16051,139,3,=,2
16051,139,4,-,2
16051,139,5,SUM,1
16051,139,6,IF,3
16051,140,1,*,2
16051,141,1,SUM,1
16051,142,1,SUM,1
16051,143,1,/,2
16051,144,1,/,2
16051,145,1,/,2
16051,146,1,/,2
16051,147,1,/,2
16051,148,1,/,2
16051,149,1,/,2
16051,150,1,/,2
16051,151,1,/,2
16051,152,1,/,2
16051,153,1,+,2
16051,154,1,MONTH,1
16051,154,2,MONTH,1
16051,154,3,=,2
16051,154,4,=,2
16051,154,5,IF,3
16051,154,6,IF,3
16051,155,1,MONTH,1
16051,155,2,MONTH,1
16051,155,3,=,2
16051,155,4,-,2
16051,155,5,SUM,1
16051,155,6,IF,3
16051,156,1,*,2
16051,157,1,SUM,1
16051,158,1,/,2
16051,159,1,/,2
16051,160,1,/,2
16051,161,1,/,2
16051,162,1,/,2
16051,163,1,/,2
16051,164,1,/,2
16051,165,1,/,2
16051,166,1,+,2
16051,167,1,MONTH,1
16051,167,2,MONTH,1
16051,167,3,=,2
16051,167,4,=,2
16051,167,5,IF,3
16051,167,6,IF,3
16051,168,1,MONTH,1
16051,168,2,MONTH,1
16051,168,3,=,2
16051,168,4,-,2
16051,168,5,SUM,1
16051,168,6,IF,3
16051,169,1,*,2
16051,170,1,SUM,1
16051,171,1,SUM,1
16051,172,1,/,2
16051,173,1,/,2
16051,174,1,/,2
16051,175,1,/,2
16051,176,1,/,2
16051,177,1,/,2
16051,178,1,/,2
16051,179,1,/,2
16051,180,1,+,2
16051,181,1,MONTH,1
16051,181,2,MONTH,1
16051,181,3,=,2
16051,181,4,=,2
16051,181,5,IF,3
16051,181,6,IF,3
16051,182,1,MONTH,1
16051,182,2,MONTH,1
16051,182,3,=,2
16051,182,4,-,2
16051,182,5,SUM,1
16051,182,6,IF,3
16051,183,1,*,2
16051,184,1,SUM,1
16051,185,1,/,2
16051,186,1,/,2
16051,187,1,/,2
16051,188,1,/,2
16051,189,1,/,2
16051,190,1,/,2
16051,191,1,/,2
16051,192,1,/,2
16051,193,1,+,2
16051,194,1,MONTH,1
16051,194,2,MONTH,1
16051,194,3,=,2
