16029,232,1,1,RR,36,0,36,0,,false,-1
16029,232,2,1,RR,35,0,35,0,,false,-1
16029,232,3,1,RR,0,0,0,0,,true,1
16029,232,3,2,RR,0,0,0,0,,true,2
16029,232,4,1,RR,0,0,0,0,,true,3
16029,232,5,1,RR,36,6,36,6,,false,-1
16029,232,5,2,FF,0,0,0,0,0,false,-1
16029,232,6,1,RR,0,0,0,0,,true,5
16029,232,7,1,RR,35,8,35,8,,false,-1
16029,232,8,1,RR,36,6,36,6,,false,-1
16029,232,9,1,RR,0,0,0,0,,true,6
16029,232,9,2,RR,0,0,0,0,,true,7
16029,232,9,3,RR,0,0,0,0,,true,8
16029,232,10,1,RR,0,0,0,0,,true,9
16029,232,11,1,RR,36,6,36,6,,false,-1
16029,232,12,1,RR,0,0,0,0,,true,4
16029,232,12,2,RR,0,0,0,0,,true,10
16029,232,12,3,RR,0,0,0,0,,true,11
16029,233,1,1,RR,6,0,6,0,,false,-1
16029,233,2,1,RR,5,0,5,0,,false,-1
16029,233,3,1,RR,0,0,0,0,,true,1
16029,233,3,2,RR,0,0,0,0,,true,2
16029,233,4,1,RR,0,0,0,0,,true,3
16029,233,5,1,RR,6,8,6,8,,false,-1
16029,233,5,2,RR,5,8,5,8,,false,-1
16029,233,6,1,RR,0,0,0,0,,true,5
16029,233,7,1,RR,0,0,0,0,,true,6
16029,233,8,1,RR,6,8,6,8,,false,-1
16029,233,9,1,RR,0,0,0,0,,true,4
16029,233,9,2,RR,0,0,0,0,,true,7
16029,233,9,3,RR,0,0,0,0,,true,8
16029,234,1,1,RR,5,9,5,9,,false,-1
16029,234,1,2,RR,5,10,5,10,,false,-1
16029,235,1,1,FR,5,9,5,9,,false,-1
16029,236,1,1,RR,5,3,5,3,,false,-1
16029,236,1,2,FF,2,15,2,15,,false,-1
16029,237,1,1,RR,5,4,5,4,,false,-1
16029,237,1,2,FF,2,15,2,15,,false,-1
16029,238,1,1,RR,5,5,5,5,,false,-1
16029,238,1,2,FF,2,17,2,17,,false,-1
16029,239,1,1,RR,5,9,5,9,,false,-1
16029,239,1,2,FF,2,17,2,17,,false,-1
16029,240,1,1,RR,5,11,5,11,,false,-1
16029,240,1,2,FF,2,17,2,17,,false,-1
16029,241,1,1,RR,5,8,5,8,,false,-1
16029,241,1,2,FF,2,17,2,17,,false,-1
16029,242,1,1,RR,5,12,5,12,,false,-1
16029,242,1,2,FF,2,17,2,17,,false,-1
16029,243,1,1,RR,5,13,5,13,,false,-1
16029,243,1,2,FF,2,17,2,17,,false,-1
16029,244,1,1,RR,5,0,5,0,,false,-1
16029,244,1,2,FF,0,0,0,0,1,false,-1
16029,245,1,1,RR,36,0,36,0,,false,-1
16029,245,2,1,RR,35,0,35,0,,false,-1
16029,245,3,1,RR,0,0,0,0,,true,1
16029,245,3,2,RR,0,0,0,0,,true,2
16029,245,4,1,RR,0,0,0,0,,true,3
16029,245,5,1,RR,36,6,36,6,,false,-1
16029,245,5,2,FF,0,0,0,0,0,false,-1
16029,245,6,1,RR,0,0,0,0,,true,5
16029,245,7,1,RR,35,8,35,8,,false,-1
16029,245,8,1,RR,36,6,36,6,,false,-1
16029,245,9,1,RR,0,0,0,0,,true,6
16029,245,9,2,RR,0,0,0,0,,true,7
16029,245,9,3,RR,0,0,0,0,,true,8
16029,245,10,1,RR,0,0,0,0,,true,9
16029,245,11,1,RR,36,6,36,6,,false,-1
16029,245,12,1,RR,0,0,0,0,,true,4
16029,245,12,2,RR,0,0,0,0,,true,10
16029,245,12,3,RR,0,0,0,0,,true,11
16029,246,1,1,RR,6,0,6,0,,false,-1
16029,246,2,1,RR,5,0,5,0,,false,-1
16029,246,3,1,RR,0,0,0,0,,true,1
16029,246,3,2,RR,0,0,0,0,,true,2
16029,246,4,1,RR,0,0,0,0,,true,3
16029,246,5,1,RR,6,8,6,8,,false,-1
16029,246,5,2,RR,5,8,5,8,,false,-1
16029,246,6,1,RR,0,0,0,0,,true,5
16029,246,7,1,RR,0,0,0,0,,true,6
16029,246,8,1,RR,6,8,6,8,,false,-1
16029,246,9,1,RR,0,0,0,0,,true,4
16029,246,9,2,RR,0,0,0,0,,true,7
16029,246,9,3,RR,0,0,0,0,,true,8
16029,247,1,1,RR,5,9,5,9,,false,-1
16029,247,1,2,RR,5,10,5,10,,false,-1
16029,248,1,1,FR,96,9,96,9,,false,-1
16029,249,1,1,FR,5,9,5,9,,false,-1
16029,250,1,1,RR,5,3,5,3,,false,-1
16029,250,1,2,FF,2,15,2,15,,false,-1
16029,251,1,1,RR,5,4,5,4,,false,-1
16029,251,1,2,FF,2,15,2,15,,false,-1
16029,252,1,1,RR,5,5,5,5,,false,-1
16029,252,1,2,FF,2,17,2,17,,false,-1
16029,253,1,1,RR,5,9,5,9,,false,-1
16029,253,1,2,FF,2,17,2,17,,false,-1
16029,254,1,1,RR,5,11,5,11,,false,-1
16029,254,1,2,FF,2,17,2,17,,false,-1
16029,255,1,1,RR,5,8,5,8,,false,-1
16029,255,1,2,FF,2,17,2,17,,false,-1
16029,256,1,1,RR,5,12,5,12,,false,-1
16029,256,1,2,FF,2,17,2,17,,false,-1
16029,257,1,1,RR,5,13,5,13,,false,-1
16029,257,1,2,FF,2,17,2,17,,false,-1
16038,1,1,1,RR,5,0,5,0,,false,-1
16038,1,1,2,FF,0,0,0,0,1,false,-1
16038,2,1,1,RR,36,0,36,0,,false,-1
16038,2,2,1,RR,35,0,35,0,,false,-1
16038,2,3,1,RR,0,0,0,0,,true,1
16038,2,3,2,RR,0,0,0,0,,true,2
16038,2,4,1,RR,0,0,0,0,,true,3
16038,2,5,1,RR,36,6,36,6,,false,-1
16038,2,5,2,FF,0,0,0,0,0,false,-1
16038,2,6,1,RR,0,0,0,0,,true,5
16038,2,7,1,RR,35,8,35,8,,false,-1
16038,2,8,1,RR,36,6,36,6,,false,-1
16038,2,9,1,RR,0,0,0,0,,true,6
16038,2,9,2,RR,0,0,0,0,,true,7
16038,2,9,3,RR,0,0,0,0,,true,8
16038,2,10,1,RR,0,0,0,0,,true,9
16038,2,11,1,RR,36,6,36,6,,false,-1
16038,2,12,1,RR,0,0,0,0,,true,4
16038,2,12,2,RR,0,0,0,0,,true,10
16038,2,12,3,RR,0,0,0,0,,true,11
16038,3,1,1,RR,6,0,6,0,,false,-1
16038,3,2,1,RR,5,0,5,0,,false,-1
16038,3,3,1,RR,0,0,0,0,,true,1
16038,3,3,2,RR,0,0,0,0,,true,2
16038,3,4,1,RR,0,0,0,0,,true,3
16038,3,5,1,RR,6,8,6,8,,false,-1
16038,3,5,2,RR,5,8,5,8,,false,-1
16038,3,6,1,RR,0,0,0,0,,true,5
16038,3,7,1,RR,0,0,0,0,,true,6
16038,3,8,1,RR,6,8,6,8,,false,-1
16038,3,9,1,RR,0,0,0,0,,true,4
16038,3,9,2,RR,0,0,0,0,,true,7
16038,3,9,3,RR,0,0,0,0,,true,8
16038,4,1,1,RR,5,9,5,9,,false,-1
16038,4,1,2,RR,5,10,5,10,,false,-1
16038,5,1,1,FR,5,9,5,9,,false,-1
16038,6,1,1,RR,5,3,5,3,,false,-1
16038,6,1,2,FF,2,15,2,15,,false,-1
16038,7,1,1,RR,5,4,5,4,,false,-1
16038,7,1,2,FF,2,15,2,15,,false,-1
16038,8,1,1,RR,5,5,5,5,,false,-1
16038,8,1,2,FF,2,17,2,17,,false,-1
16038,9,1,1,RR,5,9,5,9,,false,-1
16038,9,1,2,FF,2,17,2,17,,false,-1
16038,10,1,1,RR,5,11,5,11,,false,-1
16038,10,1,2,FF,2,17,2,17,,false,-1
16038,11,1,1,RR,5,8,5,8,,false,-1
16038,11,1,2,FF,2,17,2,17,,false,-1
16038,12,1,1,RR,5,12,5,12,,false,-1
16038,12,1,2,FF,2,17,2,17,,false,-1
16038,13,1,1,RR,5,13,5,13,,false,-1
16038,13,1,2,FF,2,17,2,17,,false,-1
16038,14,1,1,RR,5,0,5,0,,false,-1
16038,14,1,2,FF,0,0,0,0,1,false,-1
16038,15,1,1,RR,36,0,36,0,,false,-1
16038,15,2,1,RR,35,0,35,0,,false,-1
16038,15,3,1,RR,0,0,0,0,,true,1
16038,15,3,2,RR,0,0,0,0,,true,2
16038,15,4,1,RR,0,0,0,0,,true,3
16038,15,5,1,RR,36,6,36,6,,false,-1
16038,15,5,2,FF,0,0,0,0,0,false,-1
16038,15,6,1,RR,0,0,0,0,,true,5
16038,15,7,1,RR,35,8,35,8,,false,-1
16038,15,8,1,RR,36,6,36,6,,false,-1
16038,15,9,1,RR,0,0,0,0,,true,6
16038,15,9,2,RR,0,0,0,0,,true,7
16038,15,9,3,RR,0,0,0,0,,true,8
16038,15,10,1,RR,0,0,0,0,,true,9
16038,15,11,1,RR,36,6,36,6,,false,-1
16038,15,12,1,RR,0,0,0,0,,true,4
16038,15,12,2,RR,0,0,0,0,,true,10
16038,15,12,3,RR,0,0,0,0,,true,11
16038,16,1,1,RR,6,0,6,0,,false,-1
16038,16,2,1,RR,5,0,5,0,,false,-1
16038,16,3,1,RR,0,0,0,0,,true,1
16038,16,3,2,RR,0,0,0,0,,true,2
16038,16,4,1,RR,0,0,0,0,,true,3
16038,16,5,1,RR,6,8,6,8,,false,-1
16038,16,5,2,RR,5,8,5,8,,false,-1
16038,16,6,1,RR,0,0,0,0,,true,5
16038,16,7,1,RR,0,0,0,0,,true,6
16038,16,8,1,RR,6,8,6,8,,false,-1
16038,16,9,1,RR,0,0,0,0,,true,4
16038,16,9,2,RR,0,0,0,0,,true,7
16038,16,9,3,RR,0,0,0,0,,true,8
16038,17,1,1,RR,5,9,5,9,,false,-1
16038,17,1,2,RR,5,10,5,10,,false,-1
16038,18,1,1,FR,5,9,5,9,,false,-1
16038,19,1,1,RR,5,3,5,3,,false,-1
16038,19,1,2,FF,2,15,2,15,,false,-1
16038,20,1,1,RR,5,4,5,4,,false,-1
16038,20,1,2,FF,2,15,2,15,,false,-1
16038,21,1,1,RR,5,5,5,5,,false,-1
16038,21,1,2,FF,2,17,2,17,,false,-1
16038,22,1,1,RR,5,9,5,9,,false,-1
16038,22,1,2,FF,2,17,2,17,,false,-1
16038,23,1,1,RR,5,11,5,11,,false,-1
16038,23,1,2,FF,2,17,2,17,,false,-1
16038,24,1,1,RR,5,8,5,8,,false,-1
16038,24,1,2,FF,2,17,2,17,,false,-1
16038,25,1,1,RR,5,12,5,12,,false,-1
16038,25,1,2,FF,2,17,2,17,,false,-1
16038,26,1,1,RR,5,13,5,13,,false,-1
16038,26,1,2,FF,2,17,2,17,,false,-1
16038,27,1,1,RR,5,0,5,0,,false,-1
16038,27,1,2,FF,0,0,0,0,1,false,-1
16038,28,1,1,RR,36,0,36,0,,false,-1
16038,28,2,1,RR,35,0,35,0,,false,-1
16038,28,3,1,RR,0,0,0,0,,true,1
16038,28,3,2,RR,0,0,0,0,,true,2
16038,28,4,1,RR,0,0,0,0,,true,3
16038,28,5,1,RR,36,6,36,6,,false,-1
16038,28,5,2,FF,0,0,0,0,0,false,-1
16038,28,6,1,RR,0,0,0,0,,true,5
16038,28,7,1,RR,35,8,35,8,,false,-1
16038,28,8,1,RR,36,6,36,6,,false,-1
16038,28,9,1,RR,0,0,0,0,,true,6
16038,28,9,2,RR,0,0,0,0,,true,7
16038,28,9,3,RR,0,0,0,0,,true,8
16038,28,10,1,RR,0,0,0,0,,true,9
16038,28,11,1,RR,36,6,36,6,,false,-1
16038,28,12,1,RR,0,0,0,0,,true,4
16038,28,12,2,RR,0,0,0,0,,true,10
16038,28,12,3,RR,0,0,0,0,,true,11
16038,29,1,1,RR,6,0,6,0,,false,-1
16038,29,2,1,RR,5,0,5,0,,false,-1
16038,29,3,1,RR,0,0,0,0,,true,1
16038,29,3,2,RR,0,0,0,0,,true,2
16038,29,4,1,RR,0,0,0,0,,true,3
16038,29,5,1,RR,6,8,6,8,,false,-1
16038,29,5,2,RR,5,8,5,8,,false,-1
16038,29,6,1,RR,0,0,0,0,,true,5
16038,29,7,1,RR,0,0,0,0,,true,6
16038,29,8,1,RR,6,8,6,8,,false,-1
16038,29,9,1,RR,0,0,0,0,,true,4
16038,29,9,2,RR,0,0,0,0,,true,7
16038,29,9,3,RR,0,0,0,0,,true,8
16038,30,1,1,RR,5,9,5,9,,false,-1
16038,30,1,2,RR,5,10,5,10,,false,-1
16038,31,1,1,FR,5,9,5,9,,false,-1
16038,32,1,1,RR,5,3,5,3,,false,-1
16038,32,1,2,FF,2,15,2,15,,false,-1
16038,33,1,1,RR,5,4,5,4,,false,-1
16038,33,1,2,FF,2,15,2,15,,false,-1
16038,34,1,1,RR,5,5,5,5,,false,-1
16038,34,1,2,FF,2,17,2,17,,false,-1
16038,35,1,1,RR,5,9,5,9,,false,-1
16038,35,1,2,FF,2,17,2,17,,false,-1
16038,36,1,1,RR,5,11,5,11,,false,-1
16038,36,1,2,FF,2,17,2,17,,false,-1
16038,37,1,1,RR,5,8,5,8,,false,-1
16038,37,1,2,FF,2,17,2,17,,false,-1
16038,38,1,1,RR,5,12,5,12,,false,-1
16038,38,1,2,FF,2,17,2,17,,false,-1
16038,39,1,1,RR,5,13,5,13,,false,-1
16038,39,1,2,FF,2,17,2,17,,false,-1
16038,40,1,1,RR,5,0,5,0,,false,-1
16038,40,1,2,FF,0,0,0,0,1,false,-1
16038,41,1,1,RR,36,0,36,0,,false,-1
16038,41,2,1,RR,35,0,35,0,,false,-1
16038,41,3,1,RR,0,0,0,0,,true,1
16038,41,3,2,RR,0,0,0,0,,true,2
16038,41,4,1,RR,0,0,0,0,,true,3
16038,41,5,1,RR,36,6,36,6,,false,-1
16038,41,5,2,FF,0,0,0,0,0,false,-1
16038,41,6,1,RR,0,0,0,0,,true,5
16038,41,7,1,RR,35,8,35,8,,false,-1
16038,41,8,1,RR,36,6,36,6,,false,-1
16038,41,9,1,RR,0,0,0,0,,true,6
16038,41,9,2,RR,0,0,0,0,,true,7
16038,41,9,3,RR,0,0,0,0,,true,8
16038,41,10,1,RR,0,0,0,0,,true,9
16038,41,11,1,RR,36,6,36,6,,false,-1
16038,41,12,1,RR,0,0,0,0,,true,4
16038,41,12,2,RR,0,0,0,0,,true,10
16038,41,12,3,RR,0,0,0,0,,true,11
16038,42,1,1,RR,6,0,6,0,,false,-1
16038,42,2,1,RR,5,0,5,0,,false,-1
16038,42,3,1,RR,0,0,0,0,,true,1
16038,42,3,2,RR,0,0,0,0,,true,2
16038,42,4,1,RR,0,0,0,0,,true,3
16038,42,5,1,RR,6,8,6,8,,false,-1
16038,42,5,2,RR,5,8,5,8,,false,-1
16038,42,6,1,RR,0,0,0,0,,true,5
16038,42,7,1,RR,0,0,0,0,,true,6
16038,42,8,1,RR,6,8,6,8,,false,-1
16038,42,9,1,RR,0,0,0,0,,true,4
16038,42,9,2,RR,0,0,0,0,,true,7
16038,42,9,3,RR,0,0,0,0,,true,8
16038,43,1,1,RR,5,9,5,9,,false,-1
16038,43,1,2,RR,5,10,5,10,,false,-1
16038,44,1,1,FR,5,9,5,9,,false,-1
16038,45,1,1,RR,5,3,5,3,,false,-1
16038,45,1,2,FF,2,15,2,15,,false,-1
16038,46,1,1,RR,5,4,5,4,,false,-1
16038,46,1,2,FF,2,15,2,15,,false,-1
16038,47,1,1,RR,5,5,5,5,,false,-1
16038,47,1,2,FF,2,17,2,17,,false,-1
16038,48,1,1,RR,5,9,5,9,,false,-1
16038,48,1,2,FF,2,17,2,17,,false,-1
16038,49,1,1,RR,5,11,5,11,,false,-1
16038,49,1,2,FF,2,17,2,17,,false,-1
16038,50,1,1,RR,5,8,5,8,,false,-1
16038,50,1,2,FF,2,17,2,17,,false,-1
16038,51,1,1,RR,5,12,5,12,,false,-1
16038,51,1,2,FF,2,17,2,17,,false,-1
16038,52,1,1,RR,5,13,5,13,,false,-1
16038,52,1,2,FF,2,17,2,17,,false,-1
16038,53,1,1,RR,5,0,5,0,,false,-1
16038,53,1,2,FF,0,0,0,0,1,false,-1
16038,54,1,1,RR,36,0,36,0,,false,-1
16038,54,2,1,RR,35,0,35,0,,false,-1
16038,54,3,1,RR,0,0,0,0,,true,1
16038,54,3,2,RR,0,0,0,0,,true,2
16038,54,4,1,RR,0,0,0,0,,true,3
16038,54,5,1,RR,36,6,36,6,,false,-1
16038,54,5,2,FF,0,0,0,0,0,false,-1
16038,54,6,1,RR,0,0,0,0,,true,5
16038,54,7,1,RR,35,8,35,8,,false,-1
16038,54,8,1,RR,36,6,36,6,,false,-1
16038,54,9,1,RR,0,0,0,0,,true,6
16038,54,9,2,RR,0,0,0,0,,true,7
16038,54,9,3,RR,0,0,0,0,,true,8
16038,54,10,1,RR,0,0,0,0,,true,9
16038,54,11,1,RR,36,6,36,6,,false,-1
16038,54,12,1,RR,0,0,0,0,,true,4
16038,54,12,2,RR,0,0,0,0,,true,10
16038,54,12,3,RR,0,0,0,0,,true,11
16038,55,1,1,RR,6,0,6,0,,false,-1
16038,55,2,1,RR,5,0,5,0,,false,-1
16038,55,3,1,RR,0,0,0,0,,true,1
16038,55,3,2,RR,0,0,0,0,,true,2
16038,55,4,1,RR,0,0,0,0,,true,3
16038,55,5,1,RR,6,8,6,8,,false,-1
16038,55,5,2,RR,5,8,5,8,,false,-1
16038,55,6,1,RR,0,0,0,0,,true,5
16038,55,7,1,RR,0,0,0,0,,true,6
16038,55,8,1,RR,6,8,6,8,,false,-1
16038,55,9,1,RR,0,0,0,0,,true,4
16038,55,9,2,RR,0,0,0,0,,true,7
16038,55,9,3,RR,0,0,0,0,,true,8
16038,56,1,1,RR,5,9,5,9,,false,-1
16038,56,1,2,RR,5,10,5,10,,false,-1
16038,57,1,1,FR,5,9,5,9,,false,-1
16038,58,1,1,RR,5,3,5,3,,false,-1
16038,58,1,2,FF,2,15,2,15,,false,-1
16038,59,1,1,RR,5,4,5,4,,false,-1
16038,59,1,2,FF,2,15,2,15,,false,-1
16038,60,1,1,RR,5,5,5,5,,false,-1
16038,60,1,2,FF,2,17,2,17,,false,-1
16038,61,1,1,RR,5,9,5,9,,false,-1
16038,61,1,2,FF,2,17,2,17,,false,-1
16038,62,1,1,RR,5,11,5,11,,false,-1
16038,62,1,2,FF,2,17,2,17,,false,-1
16038,63,1,1,RR,5,8,5,8,,false,-1
16038,63,1,2,FF,2,17,2,17,,false,-1
16038,64,1,1,RR,5,12,5,12,,false,-1
16038,64,1,2,FF,2,17,2,17,,false,-1
16038,65,1,1,RR,5,13,5,13,,false,-1
16038,65,1,2,FF,2,17,2,17,,false,-1
16038,66,1,1,RR,5,0,5,0,,false,-1
16038,66,1,2,FF,0,0,0,0,1,false,-1
16038,67,1,1,RR,36,0,36,0,,false,-1
16038,67,2,1,RR,35,0,35,0,,false,-1
16038,67,3,1,RR,0,0,0,0,,true,1
16038,67,3,2,RR,0,0,0,0,,true,2
16038,67,4,1,RR,0,0,0,0,,true,3
16038,67,5,1,RR,36,6,36,6,,false,-1
16038,67,5,2,FF,0,0,0,0,0,false,-1
16038,67,6,1,RR,0,0,0,0,,true,5
16038,67,7,1,RR,35,8,35,8,,false,-1
16038,67,8,1,RR,36,6,36,6,,false,-1
16038,67,9,1,RR,0,0,0,0,,true,6
16038,67,9,2,RR,0,0,0,0,,true,7
16038,67,9,3,RR,0,0,0,0,,true,8
16038,67,10,1,RR,0,0,0,0,,true,9
16038,67,11,1,RR,36,6,36,6,,false,-1
16038,67,12,1,RR,0,0,0,0,,true,4
16038,67,12,2,RR,0,0,0,0,,true,10
16038,67,12,3,RR,0,0,0,0,,true,11
16038,68,1,1,RR,146,0,146,0,,false,-1
16038,68,2,1,RR,145,0,145,0,,false,-1
16038,68,3,1,RR,0,0,0,0,,true,1
16038,68,3,2,RR,0,0,0,0,,true,2
16038,68,4,1,RR,0,0,0,0,,true,3
16038,68,5,1,RR,146,6,146,6,,false,-1
16038,68,5,2,FF,0,0,0,0,0,false,-1
16038,68,6,1,RR,0,0,0,0,,true,5
16038,68,7,1,RR,145,8,145,8,,false,-1
16038,68,8,1,RR,146,6,146,6,,false,-1
16038,68,9,1,RR,0,0,0,0,,true,6
16038,68,9,2,RR,0,0,0,0,,true,7
16038,68,9,3,RR,0,0,0,0,,true,8
16038,68,10,1,RR,0,0,0,0,,true,9
16038,68,11,1,RR,146,6,146,6,,false,-1
16038,68,12,1,RR,0,0,0,0,,true,4
16038,68,12,2,RR,0,0,0,0,,true,10
16038,68,12,3,RR,0,0,0,0,,true,11
16038,69,1,1,RR,6,0,6,0,,false,-1
16038,69,2,1,RR,5,0,5,0,,false,-1
16038,69,3,1,RR,0,0,0,0,,true,1
16038,69,3,2,RR,0,0,0,0,,true,2
16038,69,4,1,RR,0,0,0,0,,true,3
16038,69,5,1,RR,6,8,6,8,,false,-1
16038,69,5,2,RR,5,8,5,8,,false,-1
16038,69,6,1,RR,0,0,0,0,,true,5
16038,69,7,1,RR,0,0,0,0,,true,6
16038,69,8,1,RR,6,8,6,8,,false,-1
16038,69,9,1,RR,0,0,0,0,,true,4
16038,69,9,2,RR,0,0,0,0,,true,7
16038,69,9,3,RR,0,0,0,0,,true,8
16038,70,1,1,RR,5,9,5,9,,false,-1
16038,70,1,2,RR,5,10,5,10,,false,-1
16038,71,1,1,FR,96,9,96,9,,false,-1
16038,72,1,1,FR,5,9,5,9,,false,-1
16038,73,1,1,RR,5,3,5,3,,false,-1
16038,73,1,2,FF,2,15,2,15,,false,-1
16038,74,1,1,RR,146,3,146,3,,false,-1
16038,74,1,2,FF,2,15,2,15,,false,-1
16038,75,1,1,RR,5,4,5,4,,false,-1
16038,75,1,2,FF,2,15,2,15,,false,-1
16038,76,1,1,RR,5,5,5,5,,false,-1
16038,76,1,2,FF,2,17,2,17,,false,-1
16038,77,1,1,RR,157,5,157,5,,false,-1
16038,77,1,2,FF,2,17,2,17,,false,-1
16038,78,1,1,RR,5,9,5,9,,false,-1
16038,78,1,2,FF,2,17,2,17,,false,-1
16038,79,1,1,RR,5,11,5,11,,false,-1
16038,79,1,2,FF,2,17,2,17,,false,-1
16038,80,1,1,RR,5,8,5,8,,false,-1
16038,80,1,2,FF,2,17,2,17,,false,-1
16038,81,1,1,RR,5,12,5,12,,false,-1
16038,81,1,2,FF,2,17,2,17,,false,-1
16038,82,1,1,RR,5,13,5,13,,false,-1
16038,82,1,2,FF,2,17,2,17,,false,-1
16038,83,1,1,RR,5,0,5,0,,false,-1
16038,83,1,2,FF,0,0,0,0,1,false,-1
16038,84,1,1,RR,36,0,36,0,,false,-1
16038,84,2,1,RR,35,0,35,0,,false,-1
16038,84,3,1,RR,0,0,0,0,,true,1
16038,84,3,2,RR,0,0,0,0,,true,2
16038,84,4,1,RR,0,0,0,0,,true,3
16038,84,5,1,RR,36,6,36,6,,false,-1
16038,84,5,2,FF,0,0,0,0,0,false,-1
16038,84,6,1,RR,0,0,0,0,,true,5
16038,84,7,1,RR,35,8,35,8,,false,-1
16038,84,8,1,RR,36,6,36,6,,false,-1
16038,84,9,1,RR,0,0,0,0,,true,6
16038,84,9,2,RR,0,0,0,0,,true,7
16038,84,9,3,RR,0,0,0,0,,true,8
16038,84,10,1,RR,0,0,0,0,,true,9
16038,84,11,1,RR,36,6,36,6,,false,-1
16038,84,12,1,RR,0,0,0,0,,true,4
16038,84,12,2,RR,0,0,0,0,,true,10
16038,84,12,3,RR,0,0,0,0,,true,11
16038,85,1,1,RR,6,0,6,0,,false,-1
16038,85,2,1,RR,5,0,5,0,,false,-1
16038,85,3,1,RR,0,0,0,0,,true,1
16038,85,3,2,RR,0,0,0,0,,true,2
16038,85,4,1,RR,0,0,0,0,,true,3
16038,85,5,1,RR,6,8,6,8,,false,-1
16038,85,5,2,RR,5,8,5,8,,false,-1
16038,85,6,1,RR,0,0,0,0,,true,5
16038,85,7,1,RR,0,0,0,0,,true,6
16038,85,8,1,RR,6,8,6,8,,false,-1
16038,85,9,1,RR,0,0,0,0,,true,4
16038,85,9,2,RR,0,0,0,0,,true,7
16038,85,9,3,RR,0,0,0,0,,true,8
16038,86,1,1,RR,5,9,5,9,,false,-1
16038,86,1,2,RR,5,10,5,10,,false,-1
16038,87,1,1,FR,5,9,5,9,,false,-1
16038,88,1,1,RR,5,3,5,3,,false,-1
16038,88,1,2,FF,2,15,2,15,,false,-1
16038,89,1,1,RR,5,4,5,4,,false,-1
16038,89,1,2,FF,2,15,2,15,,false,-1
16038,90,1,1,RR,5,5,5,5,,false,-1
16038,90,1,2,FF,2,17,2,17,,false,-1
16038,91,1,1,RR,5,9,5,9,,false,-1
16038,91,1,2,FF,2,17,2,17,,false,-1
16038,92,1,1,RR,5,11,5,11,,false,-1
16038,92,1,2,FF,2,17,2,17,,false,-1
16038,93,1,1,RR,5,8,5,8,,false,-1
16038,93,1,2,FF,2,17,2,17,,false,-1
16038,94,1,1,RR,5,12,5,12,,false,-1
16038,94,1,2,FF,2,17,2,17,,false,-1
16038,95,1,1,RR,5,13,5,13,,false,-1
16038,95,1,2,FF,2,17,2,17,,false,-1
16038,96,1,1,RR,5,0,5,0,,false,-1
16038,96,1,2,FF,0,0,0,0,1,false,-1
16038,97,1,1,RR,36,0,36,0,,false,-1
16038,97,2,1,RR,35,0,35,0,,false,-1
16038,97,3,1,RR,0,0,0,0,,true,1
16038,97,3,2,RR,0,0,0,0,,true,2
16038,97,4,1,RR,0,0,0,0,,true,3
16038,97,5,1,RR,36,6,36,6,,false,-1
16038,97,5,2,FF,0,0,0,0,0,false,-1
16038,97,6,1,RR,0,0,0,0,,true,5
16038,97,7,1,RR,35,8,35,8,,false,-1
16038,97,8,1,RR,36,6,36,6,,false,-1
16038,97,9,1,RR,0,0,0,0,,true,6
16038,97,9,2,RR,0,0,0,0,,true,7
16038,97,9,3,RR,0,0,0,0,,true,8
16038,97,10,1,RR,0,0,0,0,,true,9
16038,97,11,1,RR,36,6,36,6,,false,-1
16038,97,12,1,RR,0,0,0,0,,true,4
16038,97,12,2,RR,0,0,0,0,,true,10
16038,97,12,3,RR,0,0,0,0,,true,11
16038,98,1,1,RR,6,0,6,0,,false,-1
16038,98,2,1,RR,5,0,5,0,,false,-1
16038,98,3,1,RR,0,0,0,0,,true,1
16038,98,3,2,RR,0,0,0,0,,true,2
16038,98,4,1,RR,0,0,0,0,,true,3
16038,98,5,1,RR,6,8,6,8,,false,-1
16038,98,5,2,RR,5,8,5,8,,false,-1
16038,98,6,1,RR,0,0,0,0,,true,5
16038,98,7,1,RR,0,0,0,0,,true,6
16038,98,8,1,RR,6,8,6,8,,false,-1
16038,98,9,1,RR,0,0,0,0,,true,4
16038,98,9,2,RR,0,0,0,0,,true,7
16038,98,9,3,RR,0,0,0,0,,true,8
16038,99,1,1,RR,5,9,5,9,,false,-1
16038,99,1,2,RR,5,10,5,10,,false,-1
16038,100,1,1,FR,187,9,187,9,,false,-1
16038,101,1,1,FR,5,9,5,9,,false,-1
16038,102,1,1,RR,5,3,5,3,,false,-1
16038,102,1,2,FF,2,15,2,15,,false,-1
16038,103,1,1,RR,5,4,5,4,,false,-1
16038,103,1,2,FF,2,15,2,15,,false,-1
16038,104,1,1,RR,5,5,5,5,,false,-1
16038,104,1,2,FF,2,17,2,17,,false,-1
16038,105,1,1,RR,5,9,5,9,,false,-1
16038,105,1,2,FF,2,17,2,17,,false,-1
16038,106,1,1,RR,5,11,5,11,,false,-1
16038,106,1,2,FF,2,17,2,17,,false,-1
16038,107,1,1,RR,5,8,5,8,,false,-1
16038,107,1,2,FF,2,17,2,17,,false,-1
16038,108,1,1,RR,5,12,5,12,,false,-1
16038,108,1,2,FF,2,17,2,17,,false,-1
16038,109,1,1,RR,5,13,5,13,,false,-1
16038,109,1,2,FF,2,17,2,17,,false,-1
16038,110,1,1,RR,5,0,5,0,,false,-1
16038,110,1,2,FF,0,0,0,0,1,false,-1
